split,method,R1@0.5,R1@0.7,mAP@0.5,mAP@0.75,mAP Avg,HD mAP,HIT@1
test (published),MDETR,52.9,33.0,54.8,29.4,30.7,35.7,55.6
test (published),UMT (audio),56.2,41.2,53.4,37.0,36.1,38.2,60.0
test (published),UniVTG,58.9,40.9,57.6,35.6,35.5,38.2,61.0
test (published),QD-DETR,62.4,45.0,62.6,39.9,39.9,38.6,62.4
test (published),CG-DETR,65.4,48.4,64.5,42.8,42.9,40.3,66.2
test (published),BAM-DETR,62.7,48.6,64.6,46.3,45.4,,
test (published),TR-DETR,64.7,49.0,64.0,43.7,42.6,39.9,63.4
test (published),Mr. BLIP,74.7,60.5,68.1,53.4,51.4,,
test (published),SG-DETR,72.2,56.6,73.2,55.8,54.1,43.8,69.1
test (published),SG-DETR w/ PT,74.2,60.4,76.2,60.8,58.8,44.7,71.0
val (ours),SG-DETR (released ckpt, our eval),73.0,58.8,73.4,55.4,54.0,43.8,71.0
val (ours),SG-DETR from scratch (repro),72.3,58.3,72.3,54.5,53.4,43.7,70.7
val (ours),SG-DETR + MomentMix (ours),72.5,59.4,73.1,55.4,54.2,44.2,72.2
